기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
20220218,12,38213.8526,1185.9812,779.9173,1089.9496,1653.9933,1890.41,1443.2408,1481.3821,1365.1746,1422.4713,1166.6836,1020.1633,887.5012,543.6093,1343.255,1285.9703,780.6298,1048.5122,2256.365,2178.5673,1805.0794,1737.9662,1470.6148,1602.8116,1444.3405,1395.5452,1068.6985,763.2704,2101.749
20220218,13,38723.6581,1195.248,786.0114,1110.53,1583.9282,1888.9668,1402.5491,1539.4908,1393.0562,1381.4498,1225.1562,1023.9494,946.3675,589.9307,1416.6952,1337.1,811.6671,1087.7887,2231.2423,2168.6746,1801.9605,1788.0454,1528.1773,1574.5928,1355.9694,1354.5277,1075.4409,818.4658,2306.6789
20220218,14,38014.6988,1122.9573,738.4715,1037.0243,1491.2708,1888.1006,1399.5236,1473.3322,1419.1995,1403.2743,1158.9263,1078.6026,838.5893,571.521,1377.4111,1335.0288,810.4102,1075.7038,2248.1194,2121.5716,1767.1368,1782.3998,1493.4951,1588.4218,1335.3504,1394.9748,998.4348,783.2593,2282.1879
20220218,15,36681.2929,913.7535,600.8966,1034.9254,1487.2092,1873.2673,1407.5599,1546.3985,1328.4495,1411.3089,1068.1024,1003.9945,840.0549,579.4614,1245.8075,1154.0503,700.5494,939.8666,2283.7105,2131.9942,1812.055,1743.8594,1433.8162,1503.2221,1324.9543,1326.5532,1035.528,778.4887,2171.4579
20220218,16,36152.1011,904.8735,595.0568,956.1391,1449.2121,1773.7653,1441.3158,1509.934,1371.0574,1341.4918,1129.4502,1079.6395,828.1176,603.6052,1185.6098,1080.1301,655.6773,925.3048,2231.4951,2161.6784,1762.8847,1645.7992,1452.1821,1520.7297,1296.3763,1281.1704,1047.0326,786.4915,2135.8812
20220218,17,36340.2529,923.4128,607.2488,893.2204,1438.2438,1809.3705,1448.5234,1520.1192,1320.0815,1368.0134,1231.1657,981.0473,938.1514,612.5937,1321.3292,1035.7064,628.7106,924.8277,2197.6068,2095.6028,1750.4048,1650.7405,1436.7031,1566.9856,1306.8342,1304.3006,1035.9897,766.7439,2226.5748
20220218,18,35874.9328,891.4129,586.2053,843.5063,1418.4044,1805.7189,1418.0044,1484.7751,1300.2612,1412.2874,1277.2718,1034.4866,897.6997,628.3839,1337.621,984.1692,597.4254,840.4724,2186.3289,2054.5417,1737.9553,1660.0935,1303.0881,1522.7411,1272.1333,1283.653,1040.8695,767.1887,2288.2341
20220218,19,36287.9223,900.7953,592.3751,800.1857,1542.0757,1928.8455,1488.5662,1454.6213,1305.9151,1453.047,1219.4499,1016.6357,886.6204,627.713,1327.6578,960.8427,583.266,785.5272,2222.1286,2128.6966,1737.8446,1724.0945,1272.0158,1595.4007,1326.2025,1296.1797,1071.8169,791.9346,2247.4656
20220218,20,36009.064,860.0756,565.5975,799.2278,1506.8935,1986.9016,1511.786,1484.5137,1265.2902,1456.3427,1248.3958,1009.7576,895.2866,595.1527,1319.8477,909.6981,552.2189,787.6802,2224.0259,2081.9423,1709.912,1744.6983,1277.1762,1564.0307,1366.8934,1272.0179,1060.6883,761.169,2191.8443
20220218,21,37013.3951,811.574,533.7022,856.6727,1721.9203,2106.0686,1576.1497,1574.1996,1366.9432,1439.0599,1248.425,1105.3346,881.4707,621.8272,1340.1903,877.564,532.7121,865.5357,2435.519,2199.5015,1739.5441,1628.0347,1341.8157,1495.9994,1387.4613,1272.4446,1094.51,803.7942,2155.4222
20220218,22,37481.5447,792.9247,521.4378,953.3178,1831.476,2193.8832,1598.3105,1580.4464,1332.0403,1468.2505,1251.5459,1042.172,895.4431,599.2975,1306.0381,939.0152,570.0155,860.1213,2565.1609,2291.5793,1778.8168,1564.1176,1324.6899,1525.3089,1407.6531,1294.1134,1097.679,787.1034,2109.5839
20220218,23,39824.8819,758.3411,498.6951,911.6727,1918.7359,2559.1042,1723.8896,1692.7013,1451.6414,1529.4374,1354.5868,1158.6049,897.8167,629.283,1403.5908,956.0991,580.3861,963.7276,2708.2781,2443.2924,1835.0329,1772.3677,1398.4966,1560.6694,1426.7198,1394.7499,1077.6495,824.2902,2395.0192
20220219,0,39694.3777,786.4159,517.1576,926.7472,1936.0293,2561.3462,1709.7868,1673.7663,1451.8005,1542.178,1342.5738,1151.3805,892.5049,608.2472,1412.7547,927.3851,562.9558,932.4555,2754.5001,2419.7204,1802.1889,1731.3945,1396.2559,1530.9337,1417.0181,1400.7257,1087.2456,829.1526,2389.759
20220219,1,39398.6969,785.9603,516.8582,901.1922,1935.2996,2559.5223,1708.5427,1650.8659,1415.0179,1502.5369,1329.9705,1146.6988,890.0735,613.1616,1376.7967,907.0246,550.5958,927.2434,2743.6063,2390.6611,1794.0694,1752.7613,1372.7656,1568.8607,1418.1439,1369.5176,1069.8397,821.592,2379.5196
20220219,2,39259.469,783.169,515.0229,895.3791,1942.6903,2581.0728,1675.7246,1682.5742,1413.0531,1507.113,1328.0184,1141.812,876.0372,610.5252,1373.7746,890.8893,540.8015,935.4474,2724.7849,2384.1486,1780.772,1723.7149,1379.4384,1571.1534,1396.0448,1373.6606,1069.6982,809.0366,2353.9127
20220219,3,39196.6264,807.9283,531.3045,912.6006,1937.3966,2551.5353,1700.8951,1632.0575,1418.909,1508.2824,1341.306,1115.8432,877.7231,598.4855,1366.8158,874.8615,531.0724,926.7163,2726.6073,2406.9704,1810.9056,1708.5535,1368.5166,1585.2827,1405.8969,1357.3677,1059.0546,809.4362,2324.3017
20220219,4,39311.1828,783.5657,515.2835,927.8924,1937.2793,2525.7258,1711.0271,1628.8189,1437.1062,1499.8152,1359.8556,1138.8611,874.4866,618.2535,1388.0864,888.2875,539.222,923.5285,2749.385,2428.5705,1823.3338,1720.2465,1386.0658,1557.72,1403.5676,1362.9592,1077.438,808.9981,2295.8005
20220219,5,39065.7317,792.646,521.2548,910.328,1921.0412,2500.1309,1701.3697,1645.1999,1390.3975,1514.0678,1342.5854,1123.8149,887.5576,621.6852,1385.887,889.634,540.0389,923.0477,2740.8693,2405.3502,1794.0941,1709.1861,1402.3814,1546.5443,1383.5365,1332.3611,1053.4441,823.1859,2264.0936
20220219,6,39015.9663,769.0156,505.715,900.9465,1899.1167,2509.6149,1701.6244,1657.5842,1427.3264,1562.5407,1286.3647,1092.6032,879.824,620.7939,1364.3312,902.4122,547.7965,930.8704,2715.6961,2442.9743,1824.6681,1706.7851,1396.7362,1553.9264,1376.0409,1342.6616,1046.226,797.786,2253.9856
20220219,7,38968.655,765.5157,503.4136,895.24,1911.744,2479.914,1695.0005,1625.364,1371.3751,1518.1805,1306.1722,1086.7511,909.1263,647.6382,1375.3356,915.0493,555.4676,925.8785,2712.3177,2410.5265,1826.1676,1667.3902,1430.5277,1591.0781,1389.181,1347.167,1076.3054,799.6027,2231.2249
20220219,8,39310.6098,787.2168,517.6838,938.2986,1888.3219,2424.7417,1668.0061,1584.5413,1403.6617,1603.2418,1272.9623,1087.5338,891.0937,676.5624,1405.4316,911.3443,553.2189,998.4411,2715.6577,2431.5574,1850.425,1747.8134,1502.5568,1662.1341,1424.1527,1322.852,1071.4878,791.3532,2178.3209
20220219,9,39154.1151,801.9336,527.3623,924.2691,1830.5223,2374.6004,1641.1989,1665.2266,1356.3438,1661.8542,1314.7667,1127.4075,921.5552,676.9295,1395.3128,868.9519,527.485,978.7994,2661.4573,2383.9196,1861.2853,1732.1415,1437.6716,1602.7202,1403.2228,1370.5912,1055.5762,802.6026,2248.4067
20220219,10,38893.7206,729.5138,479.738,987.4713,1821.9603,2279.2351,1615.1124,1642.4587,1384.0389,1615.7569,1277.0255,1159.5084,934.107,603.797,1444.5123,960.7882,583.2326,1000.256,2603.7496,2380.1876,1826.6079,1721.4987,1437.2857,1589.1157,1410.1215,1380.4118,1039.2746,753.9128,2233.0444
20220219,11,39173.559,761.9235,501.0509,980.2271,1777.9538,2244.618,1719.1048,1716.2864,1406.2617,1586.674,1225.7352,1103.1763,922.1928,668.0017,1356.1769,971.766,589.8962,979.897,2595.9176,2368.5362,1904.3852,1824.4546,1454.332,1628.491,1354.5624,1439.7075,1007.4182,793.9898,2290.8224
20220219,12,38849.9716,757.4482,498.1077,910.3726,1713.2921,2243.2019,1688.1381,1662.0218,1370.8396,1505.76,1284.0781,1122.1408,924.7113,675.6621,1405.6434,892.5404,541.8034,906.5777,2620.5052,2432.9901,1921.4232,1835.4342,1446.2075,1635.0965,1426.6518,1411.0678,1012.3661,777.6977,2228.1938
20220219,13,38841.9707,780.7576,513.4372,928.1987,1760.8804,2237.2407,1643.474,1755.1896,1428.7321,1496.719,1291.8173,1078.6731,911.2471,619.3499,1392.0548,1051.1966,638.1136,932.4291,2505.5554,2469.0747,1881.8623,1805.3844,1422.9851,1546.7338,1437.1786,1385.0144,1004.708,776.3144,2147.6483
20220219,14,38241.5114,769.2122,505.8443,916.0409,1691.4725,2212.3829,1701.4494,1608.2957,1424.0816,1370.6304,1323.0274,1082.5682,883.3457,636.2037,1407.1122,939.9828,570.603,860.152,2589.6979,2426.0776,1833.9803,1818.6485,1395.2297,1561.027,1391.166,1361.8733,994.1414,760.6387,2206.6277
20220219,15,38186.8659,821.2164,540.0428,907.5916,1662.8574,2184.9077,1627.1856,1750.4055,1475.4165,1406.1697,1285.0321,1059.8949,863.0259,663.195,1377.3479,901.4497,547.2122,873.4922,2511.2726,2512.5714,1857.1328,1728.3389,1350.4825,1606.183,1401.1828,1374.4019,993.5306,758.5716,2146.7536
20220219,16,38227.7146,842.7958,554.2332,907.997,1656.1483,2208.5498,1638.0596,1677.9042,1436.1364,1447.7885,1259.2777,1140.1236,908.6026,643.1797,1298.9378,958.8228,582.0391,888.2589,2492.0654,2489.9765,1836.6368,1787.8757,1284.0965,1559.4579,1344.9576,1398.7124,1017.909,751.5327,2215.6391
20220219,17,37294.1607,806.1854,530.1585,810.7579,1600.0611,2077.099,1663.0368,1641.3195,1415.6886,1427.4133,1303.6897,1011.9853,891.6112,602.1824,1363.405,909.98,552.3898,881.9537,2395.7085,2371.4063,1778.8913,1745.7316,1276.0674,1598.7673,1364.3868,1367.265,1021.3642,747.7214,2137.9337
20220219,18,37350.7661,783.2669,515.0872,862.3074,1484.2487,2075.1895,1638.979,1714.5048,1457.0124,1414.2348,1307.9954,1047.2193,884.6978,599.4707,1418.2371,932.25,565.9088,903.5324,2363.5508,2331.4913,1758.5464,1706.4662,1274.4346,1588.6182,1367.6844,1382.2821,1024.0609,760.2305,2189.2572
20220219,19,36977.66,835.4091,549.3762,788.476,1521.6487,2038.4368,1628.5317,1708.752,1396.4953,1457.892,1297.6605,1076.8736,881.0714,592.7765,1387.9208,871.2901,528.9039,856.1424,2367.1722,2258.1991,1785.587,1642.3159,1296.6726,1592.19,1352.543,1338.1214,999.7938,751.0287,2176.3784
20220219,20,36771.7874,743.1923,488.7335,837.8239,1629.007,2047.6368,1636.0796,1708.4656,1357.0508,1342.3738,1268.6252,1087.4148,890.0905,597.2689,1354.1223,928.9622,563.9126,852.0704,2392.6959,2234.4232,1739.2872,1699.8615,1243.0285,1536.9479,1390.5753,1301.659,985.0572,752.7125,2162.7087
20220219,21,36597.575,754.1835,495.9605,846.8847,1647.788,2072.7181,1583.19,1641.1712,1411.5647,1357.6208,1220.4576,1101.2177,853.2968,574.6311,1361.4235,905.4238,549.6246,843.5449,2337.0728,2275.4659,1728.5964,1661.0101,1250.9908,1506.6111,1376.1129,1296.003,1003.1352,776.9355,2164.9376
20220219,22,36985.5753,731.9719,481.3549,895.9638,1846.3696,2250.2326,1618.3375,1612.9408,1420.1685,1329.3682,1221.7362,1101.5324,810.2734,582.8206,1366.3336,897.5191,544.826,846.348,2512.0381,2254.172,1708.8018,1676.5542,1247.9505,1533.5781,1356.6849,1270.5935,1012.8553,762.25,2091.9976
20220219,23,39266.1655,705.4224,463.8954,887.1475,1992.5715,2479.8013,1700.6894,1702.9058,1522.0926,1452.4564,1351.8474,1131.3536,894.7628,597.1744,1393.6722,908.1927,551.3057,964.7111,2713.4411,2394.1658,1824.6282,1718.4062,1362.43,1553.0801,1438.5274,1371.6589,1082.7701,829.5109,2277.5446
20220220,0,39765.5631,745.5527,490.2852,907.8668,1963.8739,2477.2501,1692.5679,1711.8122,1547.95,1495.0551,1367.3361,1179.1427,905.5058,610.0659,1416.5641,922.3894,559.923,964.5808,2740.3086,2438.1613,1846.5366,1720.4891,1363.9316,1607.2837,1460.5677,1375.0799,1112.8282,829.5192,2313.137
20220220,1,39363.9975,742.126,488.0325,889.3436,1950.9256,2427.821,1692.6037,1700.3649,1509.8688,1499.9816,1353.1303,1143.7225,904.8623,601.7564,1422.7381,921.4377,559.345,931.4096,2698.6257,2402.0072,1793.2016,1719.3393,1366.283,1581.4172,1462.2372,1380.5573,1113.9759,808.1993,2298.6861
20220220,2,39027.4183,713.656,469.31,883.7515,1935.5941,2457.4426,1637.7506,1707.5398,1510.8974,1480.2654,1338.565,1145.3259,894.0279,585.5243,1373.3362,921.1937,559.1975,910.5319,2715.9934,2379.1227,1786.9223,1680.8402,1359.3393,1538.8629,1442.2585,1398.3202,1095.2778,810.8809,2295.6903
20220220,3,39116.8024,727.2861,478.2735,889.558,1951.1352,2447.1491,1690.7199,1710.9798,1491.8964,1477.8512,1338.5235,1150.5717,894.6473,588.3741,1373.529,905.1855,549.4798,915.153,2724.5917,2373.647,1783.0715,1683.53,1373.973,1534.489,1444.5438,1387.7346,1108.0722,798.1646,2324.6724
20220220,4,38849.548,693.8209,456.2659,879.8101,1950.4669,2447.0488,1656.2079,1687.932,1487.5973,1472.3077,1340.7891,1161.9181,901.2534,590.3236,1373.5859,903.0477,548.182,894.1096,2710.2948,2382.5017,1789.3456,1680.7392,1363.5017,1505.6502,1431.297,1358.079,1068.7697,797.3705,2317.3329
20220220,5,38852.1693,724.4828,476.43,866.2933,1940.8132,2440.9491,1658.0774,1683.7158,1494.96,1465.555,1368.8442,1194.2282,908.9713,601.2772,1340.3309,916.4616,556.3246,885.2997,2705.1001,2360.2261,1776.9585,1681.1383,1337.9116,1512.4942,1416.3148,1366.3325,1079.3439,823.9996,2269.3356
20220220,6,38707.6642,724.1455,476.2078,866.1684,1940.2039,2430.3576,1656.4258,1680.4813,1492.0286,1479.8279,1372.08,1138.7933,882.577,589.0257,1326.1179,917.0521,556.6838,878.2402,2673.5962,2349.7557,1794.4183,1709.7928,1322.4651,1508.6239,1418.5862,1323.4915,1048.0857,805.6976,2346.7349
20220220,7,38897.7135,726.4238,477.7061,887.1217,1934.6555,2412.0426,1657.7573,1668.3696,1494.7297,1503.4593,1351.38,1173.1029,892.0276,594.533,1331.9488,923.3311,560.4945,859.7707,2678.219,2351.1174,1796.9523,1719.5137,1321.8544,1578.136,1411.5025,1360.9306,1078.6938,779.6518,2372.2873
20220220,8,39366.5108,752.7092,494.9924,868.3668,1962.0604,2414.8416,1687.2104,1721.9889,1519.1551,1478.9244,1348.3992,1150.3786,889.9571,613.471,1368.4091,911.7174,553.4449,893.8324,2725.1771,2426.5547,1795.1725,1708.452,1293.8766,1640.1749,1457.4486,1411.2973,1101.706,830.4058,2346.3853
20220220,9,39401.4927,783.6101,515.3124,895.3182,1978.8345,2399.6635,1626.0436,1777.4068,1508.1491,1547.7441,1362.3352,1062.7863,890.5827,609.1993,1341.3821,881.3725,535.0248,878.8671,2755.9136,2380.5453,1763.7454,1715.7222,1344.175,1647.7552,1438.6282,1419.3058,1076.5295,861.9352,2403.6041
20220220,10,39126.5184,788.7343,518.6827,889.8102,1946.1037,2330.7771,1645.2484,1802.6562,1531.122,1560.2965,1304.3496,1029.1206,912.6943,645.5331,1402.9921,858.2674,520.9988,939.8311,2705.6002,2377.1798,1742.5614,1795.0187,1364.399,1575.446,1446.3976,1363.4741,1088.8038,823.8157,2216.6035
20220220,11,39028.4833,749.7171,493.0236,882.0664,1862.0163,2321.5234,1626.5233,1774.4775,1496.748,1520.8168,1387.9866,1080.5487,892.0936,638.4781,1383.2309,829.5972,503.5949,909.764,2653.8144,2432.6538,1808.4931,1804.0264,1386.2542,1579.0083,1520.5898,1406.613,1057.4313,767.9611,2259.4302
20220220,12,38799.5694,786.9813,517.5302,870.6492,1791.952,2270.3298,1676.1444,1785.3095,1501.9204,1585.9696,1265.3281,1023.4743,913.563,548.0003,1383.8275,854.2731,518.5739,883.2609,2600.7369,2382.7969,1806.1673,1868.5195,1384.1727,1604.337,1448.1358,1380.7391,1050.5124,825.3195,2271.0471
20220220,13,38345.9922,765.0455,503.1045,873.9877,1735.7406,2207.1763,1668.1462,1727.6121,1506.1402,1519.3589,1289.6751,1132.6121,891.4395,580.8792,1343.5762,842.0633,511.1625,863.0611,2517.0765,2345.4688,1768.5089,1809.4399,1416.4139,1621.0176,1485.8558,1366.3242,1006.0965,811.3893,2237.6197
20220220,14,38020.3998,769.2806,505.8892,821.049,1755.3768,2176.4323,1631.2595,1780.4472,1556.7459,1501.1519,1251.9658,1054.2077,842.1605,589.3825,1362.5987,830.4469,504.1104,866.9556,2471.3416,2398.1443,1822.0581,1819.8987,1389.0332,1551.3264,1422.7622,1267.6769,1026.332,810.9529,2241.4127
20220220,15,37890.4813,756.9987,497.8123,832.7082,1671.9992,2154.8458,1670.9658,1770.1538,1550.4538,1463.6459,1240.7428,1028.4171,865.9411,605.8111,1429.3964,804.7221,488.4953,949.8169,2497.0075,2435.4518,1775.7899,1760.0133,1403.9474,1547.529,1362.3175,1264.9665,1034.346,806.2551,2219.9301
20220220,16,37562.1573,737.8677,485.232,845.3544,1625.072,2071.9213,1699.5086,1772.5585,1493.3583,1474.5973,1263.8745,1065.4418,857.9941,579.5983,1419.1409,864.6305,524.8613,895.303,2422.0163,2483.682,1733.2661,1685.7921,1365.5493,1545.5423,1344.2106,1271.3772,1018.0148,799.2845,2217.1046
20220220,17,37193.292,673.2056,442.709,874.1912,1651.1483,2046.5523,1692.4838,1818.5514,1436.1182,1549.2696,1222.285,1031.8805,871.7347,593.3549,1337.1584,793.4756,481.6679,871.883,2425.8572,2432.0451,1746.6187,1738.1841,1370.9976,1543.9514,1314.4802,1228.7302,1015.6225,774.5576,2214.5791
20220220,18,37182.7752,711.6684,468.0027,843.7173,1620.9436,2045.8817,1648.3047,1678.6206,1441.4731,1543.3692,1267.2565,1024.8953,910.7977,574.9284,1346.7514,916.486,556.34,851.0375,2416.2234,2284.2376,1704.5866,1677.2704,1399.8473,1588.5054,1347.9131,1320.9414,1030.1666,770.0172,2192.5912
20220220,19,36988.7005,756.2141,497.2967,831.1615,1623.7575,2038.449,1608.8205,1683.3711,1466.8478,1494.5966,1279.3609,1086.5298,871.6505,584.1375,1391.6942,882.5814,535.7585,813.0723,2374.1189,2217.6813,1711.2613,1645.9539,1394.4162,1557.5988,1316.912,1313.265,1059.1066,790.994,2162.092
20220220,20,36712.207,672.5177,442.2568,828.5037,1613.2837,2097.0806,1576.5086,1606.264,1459.9527,1441.0096,1313.1917,1065.9077,893.3527,566.6594,1355.8392,910.1705,552.5055,822.6608,2385.5481,2198.0851,1677.0615,1669.1884,1396.9192,1548.6262,1334.5094,1322.5902,1043.3681,768.4429,2150.2051
20220220,21,36935.8635,698.0683,459.0593,856.7929,1749.9308,2146.4016,1601.383,1638.0674,1413.9489,1467.3016,1304.7247,1083.0598,859.0509,590.1638,1325.3179,951.862,577.8148,866.1947,2369.1602,2222.9927,1671.7503,1644.298,1349.3357,1520.1857,1344.5909,1311.2549,1046.3784,782.0344,2084.7406
20220220,22,37452.6886,667.7546,439.1247,846.7961,1827.8388,2301.0322,1627.6978,1638.8471,1412.1868,1462.5751,1271.1909,1075.5604,857.8725,601.0445,1325.5158,1016.179,616.8566,872.7201,2590.7953,2269.9191,1671.4037,1695.8101,1350.9191,1532.9165,1339.4436,1267.5226,1027.0598,755.3754,2090.7299
20220220,23,39968.954,771.8134,507.5552,894.376,2079.1106,2562.0059,1688.6264,1688.144,1520.0457,1531.1967,1368.7874,1148.3888,889.3524,594.0895,1393.7201,970.6039,589.1908,967.9256,2818.0118,2466.2732,1823.5559,1694.9987,1425.2671,1569.6232,1452.1296,1373.0574,1097.7816,807.3604,2275.9631
20220221,0,40095.6078,746.2101,490.7178,884.2806,2057.7056,2575.2661,1687.9493,1697.8462,1522.2267,1550.1841,1380.0082,1145.9206,874.5455,579.236,1402.3414,971.6209,589.8079,960.5793,2857.5372,2502.6029,1820.1462,1680.8085,1477.3531,1568.3925,1452.7367,1397.8386,1118.5938,811.315,2291.8368
20220221,1,39919.9695,748.8639,492.4634,902.1782,2036.2466,2566.473,1678.1382,1698.4863,1520.5542,1553.2802,1330.986,1150.5544,886.386,578.8073,1374.3548,1006.6363,611.0641,963.2159,2820.6013,2449.3828,1820.5466,1705.472,1453.1835,1564.5811,1457.9562,1371.9495,1092.5066,784.6975,2300.4024
20220221,2,39630.2244,735.443,483.6369,879.2826,2022.5291,2573.0218,1679.6637,1708.7007,1502.4137,1550.8029,1323.8141,1134.9833,871.9551,566.923,1398.1669,974.3664,591.4756,973.6138,2795.0631,2445.2387,1775.6131,1650.2373,1442.4915,1581.9021,1442.0059,1374.5426,1077.9169,782.112,2292.3092
20220221,3,39778.2133,755.6813,496.9468,899.2304,2028.9159,2576.2605,1671.8916,1701.0807,1497.0059,1550.4246,1347.3649,1146.1968,904.7255,557.9886,1389.8284,997.9413,605.7859,962.5245,2798.3173,2469.6915,1780.724,1655.2372,1445.0348,1561.7268,1443.1201,1371.2217,1095.6178,784.7552,2282.9731
20220221,4,39720.7797,727.0864,478.1421,880.1348,2037.0372,2565.8212,1694.5682,1701.6627,1509.5318,1543.2604,1353.9181,1148.5573,894.8141,564.8912,1388.3808,1003.1955,608.9755,945.6063,2791.8561,2469.4368,1791.956,1656.288,1446.3724,1536.2966,1440.3753,1361.5484,1101.3594,802.8974,2276.8108
20220221,5,39463.3527,736.2556,484.1714,893.3337,2016.3435,2537.685,1663.107,1711.8615,1490.6816,1534.4762,1343.8743,1139.8433,890.7483,577.2134,1350.5884,994.6811,603.8068,939.846,2771.7699,2448.25,1783.587,1643.422,1444.9572,1561.7471,1419.0596,1385.6904,1066.332,803.9518,2226.0686
20220221,6,39720.7527,736.956,484.6322,901.9895,1985.7619,2463.6383,1663.682,1734.0537,1513.5794,1593.863,1366.023,1111.2573,938.2081,612.8014,1372.6837,997.8911,605.7552,944.3172,2793.4107,2462.4853,1781.5539,1670.2912,1455.4376,1626.7176,1429.5133,1375.4962,1071.385,786.996,2240.3729
20220221,7,41621.037,1079.1836,709.6862,1095.0782,1961.3931,2426.6354,1634.0935,1738.0838,1497.0088,1585.3351,1364.5212,1170.3734,941.347,641.4268,1409.6532,1291.316,783.8748,1142.3734,2743.5767,2384.324,1803.1191,1771.5319,1539.2892,1760.9016,1497.679,1434.5401,1115.7431,825.6296,2273.3204
20220221,8,40241.2831,1127.8016,741.658,1091.3568,1890.8858,2217.4856,1466.8643,1544.8908,1466.9726,1501.0487,1226.8342,1219.398,889.342,592.8308,1381.7583,1325.0622,804.3598,1167.3907,2614.5699,2271.6439,1767.5877,1666.8901,1526.2881,1642.1188,1489.2726,1389.11,1118.7795,837.7061,2261.3772
20220221,9,39666.6821,1092.3546,718.347,1140.9998,1751.2365,2129.0916,1523.1166,1583.0345,1463.1532,1518.7688,1172.4351,1166.5942,950.3827,602.7017,1405.1323,1305.8331,792.6869,1141.9498,2423.0818,2230.9277,1746.3421,1630.98,1458.6759,1584.9598,1487.2298,1350.0484,1167.9993,813.4013,2315.2174
20220221,10,38506.2346,1096.5785,721.1246,1144.8914,1680.9321,2019.5964,1428.5101,1550.6199,1339.9343,1500.3726,1082.8845,1039.8589,862.1324,582.1119,1309.0215,1307.399,793.6378,1132.0071,2348.7037,2095.3639,1739.5733,1603.4293,1513.172,1542.394,1475.0465,1405.8482,1123.9938,793.4898,2273.6075
20220221,11,38021.4798,1078.7164,709.3787,1094.3494,1576.6157,1996.8631,1454.7835,1490.1064,1397.1254,1516.4398,1100.4354,1021.0108,852.3874,580.1096,1309.4584,1262.9939,766.6823,1142.5186,2295.139,2111.6584,1686.6617,1667.1141,1534.8102,1570.6698,1416.7853,1412.5046,1045.8708,735.392,2194.8989
20220221,12,38180.8201,1047.3486,688.7504,1107.1417,1569.7069,1929.749,1440.8608,1485.2476,1353.7589,1512.8105,1121.7351,1091.8137,892.8004,585.2223,1307.848,1318.3915,800.3103,1126.974,2276.0326,2135.475,1765.1811,1644.807,1575.0868,1552.5411,1453.7189,1384.4679,1059.8044,740.9781,2212.2566
20220221,13,37231.2588,1095.0395,720.1127,1069.1299,1506.9521,1851.5973,1380.4206,1385.7466,1281.1549,1456.0487,1063.4281,1024.9036,892.1886,587.8313,1326.9947,1327.5607,805.8766,1105.8328,2251.9005,1994.8613,1656.8356,1635.8783,1521.1916,1513.0956,1422.1944,1360.5827,1034.8496,786.6608,2172.3887
20220221,14,37578.8925,1151.3,757.1107,1073.1076,1472.612,1802.9028,1370.1862,1438.679,1352.1449,1394.0323,1090.5567,1015.2298,880.1861,571.6642,1301.6961,1353.0383,821.3417,1084.2234,2279.0696,2043.0103,1640.1068,1647.882,1548.5451,1577.3067,1485.8806,1342.3605,991.69,790.2201,2302.8096
20220221,15,36004.9577,928.4722,610.5761,938.0358,1504.1601,1839.6747,1332.3459,1461.821,1337.6764,1315.3876,1016.4954,993.4939,778.4688,606.074,1226.6358,1115.2662,677.0058,916.3812,2247.0403,2008.4967,1686.3582,1646.8986,1543.2489,1539.2254,1406.2288,1312.6597,1011.4221,742.2947,2263.1136
