기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
2021-12-22,23,39696.122,756.9114,498.269299999999,910.1996,1937.1865,2491.7963,1657.1401,1658.8307,1488.4384,1529.413,1303.49589999999,1102.6898,860.6476,615.960799999999,1380.4386,993.866899999999,603.901799999999,974.8732,2758.4218,2470.4874,1852.2713,1711.50389999999,1429.9791,1565.05199999999,1368.3441,1340.0224,1167.9545,805.620999999999,2462.4043
2021-12-23,0,39774.7606999999,746.0967,491.1567,911.1802,1914.3552,2508.8278,1696.6901,1657.9784,1511.0907,1562.401,1287.3507,1105.33819999999,856.3432,611.1943,1367.625,982.473299999999,596.985699999999,980.8286,2755.4068,2485.5711,1893.55459999999,1724.8506,1416.9354,1537.0136,1379.69049999999,1341.334,1175.7673,794.490699999999,2482.2345
2021-12-23,1,39686.1558999999,752.1737,495.1535,902.2073,1931.3631,2545.239,1673.7827,1642.4428,1499.19769999999,1581.1819,1287.6029,1109.41799999999,838.0915,606.1592,1375.2438,1002.7056,609.2671,979.2037,2775.6318,2475.6062,1858.6872,1685.57559999999,1379.9001,1520.81819999999,1375.6384,1343.04389999999,1159.1382,775.5238,2506.161
2021-12-23,2,39421.1077999999,766.2963,504.4404,889.766899999999,1924.71769999999,2531.4883,1669.0932,1629.2311,1490.8982,1565.02669999999,1293.9892,1090.45239999999,834.226999999999,593.964,1364.1759,985.8989,599.065,981.524,2743.9895,2468.59009999999,1843.7761,1683.99839999999,1377.6309,1499.1374,1381.8359,1339.9037,1145.88799999999,757.269999999999,2464.8337
2021-12-23,3,39367.6839,761.9115,501.5572,904.041,1931.0976,2517.75849999999,1658.4519,1622.9552,1497.74309999999,1574.5027,1293.5182,1091.8828,816.1692,586.323899999999,1342.9883,993.4496,603.648699999999,978.129699999999,2785.5365,2461.76839999999,1846.8371,1681.1747,1373.4463,1512.5314,1364.3012,1324.6148,1152.45859999999,757.0022,2431.88299999999
2021-12-23,4,39527.6817999999,757.2399,498.484399999999,896.327999999999,1955.0643,2515.64089999999,1669.288,1603.1432,1468.6574,1554.83649999999,1313.9275,1115.82189999999,839.0597,602.860199999999,1329.80829999999,995.496999999999,604.891399999999,967.006099999999,2784.47269999999,2476.6743,1867.4864,1674.32359999999,1370.2551,1551.18679999999,1382.3895,1352.7891,1162.5966,769.956999999999,2447.9942
2021-12-23,5,39466.5167,770.998,507.531999999999,888.9509,1939.0181,2500.62429999999,1682.3705,1673.3487,1478.5209,1570.6373,1337.36809999999,1083.7501,836.1253,602.803199999999,1368.8206,989.711999999999,601.379599999999,952.361099999999,2740.7887,2444.8924,1814.32919999999,1688.3704,1360.26559999999,1563.229,1376.5343,1335.1531,1158.8712,780.0773,2419.6822
2021-12-23,6,39719.773,775.4325,510.4483,890.8107,1914.78919999999,2473.8869,1691.67429999999,1705.1104,1477.1613,1597.7289,1287.84639999999,1074.50029999999,892.427699999999,652.3866,1367.4606,1026.9146,623.963499999999,972.209299999999,2764.37919999999,2425.3541,1795.92149999999,1754.5916,1362.4671,1566.02379999999,1408.51289999999,1348.2299,1136.79279999999,808.777299999999,2413.9703
2021-12-23,7,39196.3620999999,790.3586,520.264199999999,813.7277,1867.0988,2374.71979999999,1646.5594,1637.357,1454.2705,1623.6909,1310.3923,1102.1629,866.888799999999,662.123399999999,1356.5074,1014.5067,616.4306,804.023299999999,2684.0952,2330.1306,1789.6599,1722.84639999999,1442.76469999999,1558.85179999999,1418.6293,1383.6666,1183.6755,832.3242,2388.63549999999
2021-12-23,8,38028.7580999999,817.5213,538.1267,826.1671,1828.9978,2234.63479999999,1533.5532,1581.3886,1439.25389999999,1564.5177,1161.5554,1065.06739999999,855.4252,673.609799999999,1296.7245,988.379299999999,600.5711,821.199299999999,2531.0207,2206.4641,1729.9282,1735.02739999999,1409.6901,1489.7927,1369.92699999999,1375.63799999999,1160.8214,827.1381,2366.6169
2021-12-23,9,36937.3335999999,762.7446,502.104899999999,766.450399999999,1752.1703,2038.89,1477.0958,1556.65979999999,1331.2462,1487.7889,1120.1934,1054.1694,865.4785,645.9239,1310.6645,979.627799999999,595.258299999999,804.668,2499.50509999999,2120.6666,1665.4584,1713.0001,1397.71779999999,1469.7001,1334.4463,1327.4463,1138.2416,845.0534,2374.9621
2021-12-23,10,36450.0487999999,806.7929,531.0715,792.456999999999,1618.1667,1975.24759999999,1420.74389999999,1549.0558,1353.3413,1472.1297,1115.7962,1052.09639999999,858.9048,632.5108,1204.1958,980.981999999999,596.079799999999,805.3963,2535.0664,2077.87269999999,1572.3341,1697.7789,1423.04559999999,1403.8317,1364.59269999999,1359.99129999999,1113.0515,797.6171,2339.89879999999
2021-12-23,11,36438.4198,819.6195,539.5063,779.8822,1550.70149999999,1909.5579,1390.0473,1532.786,1309.8955,1458.8424,1093.9452,1054.67959999999,816.408599999999,637.7512,1390.52759999999,969.8319,589.311799999999,791.086999999999,2513.5551,2073.49569999999,1661.87339999999,1665.8462,1429.1192,1444.0472,1350.99769999999,1300.4576,1123.4492,845.4391,2395.7566
2021-12-23,12,35704.2871,839.2167,552.3939,793.1164,1497.7905,1872.1659,1408.97229999999,1553.0816,1358.19789999999,1378.37339999999,1105.68679999999,1014.1863,791.032199999999,613.499599999999,1316.5346,926.2803,562.874599999999,782.5632,2404.9212,2057.0475,1652.8615,1694.3035,1360.57909999999,1399.6592,1386.1964,1259.865,1107.9791,784.9849,2229.9272
2021-12-23,13,35351.9663999999,751.309,494.5844,824.0434,1469.4906,1783.6546,1360.6872,1479.721,1396.8912,1431.24309999999,1123.4844,1002.2515,851.622799999999,566.021399999999,1335.9824,889.494599999999,540.5442,805.355999999999,2445.7878,2021.63709999999,1640.1503,1627.1052,1435.45959999999,1446.8423,1416.6304,1310.2581,1090.8151,731.606199999999,2079.29239999999
2021-12-23,14,34905.4346999999,751.871,494.953899999999,768.6828,1481.2369,1736.27649999999,1353.08089999999,1475.51759999999,1343.1523,1259.0826,1132.7692,1059.52,836.7965,637.1746,1213.6122,848.552199999999,515.690699999999,788.100699999999,2461.31289999999,1975.29379999999,1651.8352,1627.81199999999,1464.30559999999,1464.2344,1331.0714,1290.3981,1077.6765,718.441799999999,2146.985
2021-12-23,15,35062.4101,798.1867,525.412,793.377799999999,1382.6093,1756.3993,1359.4289,1436.4163,1310.0367,1325.5077,1113.34359999999,1074.17699999999,786.112899999999,637.865599999999,1217.1449,908.948999999999,552.3536,819.892399999999,2466.46399999999,1973.33819999999,1670.8819,1642.4657,1398.5681,1447.6768,1374.3123,1264.6484,1072.558,737.671,2216.6113
2021-12-23,16,35053.1171,854.3232,562.3278,790.141499999999,1420.45329999999,1730.6143,1311.0395,1435.68789999999,1310.7175,1317.7889,1078.44599999999,1114.6102,797.893,636.918499999999,1195.6251,948.759999999999,576.520599999999,834.7109,2443.9209,2012.6239,1727.3017,1655.2599,1352.7717,1445.502,1394.9888,1247.7118,1004.5756,710.0796,2141.80159999999
2021-12-23,17,35049.3652,868.1945,571.45,751.562,1464.1112,1728.45149999999,1348.3444,1375.7405,1316.1169,1318.1194,1206.65509999999,1052.4276,848.9194,634.217899999999,1292.2379,1012.7456,615.361899999999,868.704799999999,2310.3217,1980.6912,1655.97959999999,1559.6865,1328.4881,1458.90419999999,1305.5462,1278.9873,1026.3054,737.5832,2133.5111
2021-12-23,18,35297.8562999999,896.7982,590.259999999999,724.5936,1428.7147,1832.71669999999,1452.6103,1378.5023,1312.4286,1321.0177,1277.2189,1021.7979,790.8876,611.9982,1259.3513,996.370499999999,605.4216,852.193499999999,2248.8438,1964.0491,1655.2997,1642.52829999999,1375.88519999999,1482.24769999999,1309.0087,1302.1038,1078.0712,692.2536,2194.6817
2021-12-23,19,35951.0811,874.6707,575.7091,759.282699999999,1471.57099999999,1888.60719999999,1437.549,1408.8259,1276.5236,1379.0808,1327.1015,1031.6821,823.738899999999,625.354,1267.83089999999,962.6611,584.9588,879.6309,2224.33849999999,2078.8153,1709.1519,1708.815,1388.3221,1500.58269999999,1393.0799,1374.3268,1075.9573,726.378199999999,2196.53519999999
2021-12-23,20,36065.1456,804.9644,529.8694,788.2037,1495.9819,1995.7644,1497.8278,1417.2337,1322.3976,1411.59899999999,1323.3241,1079.393,855.892399999999,587.6583,1255.15149999999,944.040399999999,573.655499999999,869.766399999999,2195.27529999999,2149.3516,1747.03569999999,1623.39519999999,1403.31919999999,1447.1913,1392.1451,1307.7025,1071.5178,757.0234,2218.46579999999
2021-12-23,21,36753.8075,731.0232,481.2439,847.5555,1634.3638,2103.7628,1557.3501,1478.4284,1354.6078,1443.9383,1382.8136,1083.2551,858.9292,635.7018,1326.6898,898.0442,545.734799999999,879.4252,2441.0277,2157.0409,1719.73,1643.1926,1377.34999999999,1484.2401,1381.2252,1313.0508,1080.0045,732.1131,2181.9648
2021-12-23,22,37245.5659,731.0943,481.290599999999,902.711199999999,1724.3666,2248.7552,1614.6728,1504.89429999999,1369.059,1427.98949999999,1332.8079,1084.1103,875.864,586.911899999999,1294.5561,942.276799999999,572.5845,903.609299999999,2540.04919999999,2242.11229999999,1745.7763,1635.2715,1411.0097,1491.5551,1347.93769999999,1284.4048,1058.2936,731.5352,2160.0662
2021-12-23,23,39575.6209999999,756.209,497.8068,941.4701,1886.9256,2535.3262,1726.5968,1658.163,1504.99119999999,1568.9783,1303.6197,1137.68609999999,877.056799999999,607.682,1399.0794,1011.245,614.451299999999,948.6552,2731.6642,2428.9657,1814.6985,1695.082,1337.7506,1513.5677,1407.3187,1358.0842,1125.17,789.9714,2397.4068
2021-12-24,0,39537.3441,761.3369,501.1789,967.1386,1891.5877,2518.47519999999,1677.60079999999,1664.9111,1472.0686,1583.9421,1317.65979999999,1140.6521,873.3106,599.257299999999,1336.16619999999,1054.2111,640.532799999999,930.6562,2730.92239999999,2436.41609999999,1806.304,1667.5506,1351.62079999999,1534.0753,1397.5576,1360.9436,1138.3177,788.0325,2394.9184
2021-12-24,1,39390.3119,762.9056,502.2108,954.653,1900.71329999999,2529.2853,1650.5449,1626.55739999999,1480.5051,1563.4698,1312.94869999999,1137.80659999999,864.0936,603.618399999999,1335.9927,1046.3968,635.789899999999,913.4247,2714.38009999999,2426.1943,1808.34729999999,1698.2672,1361.8611,1545.855,1367.334,1349.86179999999,1122.2211,785.936299999999,2389.1378
2021-12-24,2,39378.5717,760.8959,500.888399999999,932.017799999999,1906.6068,2534.5511,1665.2537,1629.2844,1457.2608,1572.1681,1310.1041,1162.6124,864.9663,582.3229,1336.1773,1043.98489999999,634.325399999999,926.8178,2724.8672,2412.20859999999,1828.6473,1701.99209999999,1382.958,1539.8223,1367.91439999999,1325.7072,1123.8404,788.5543,2361.822
2021-12-24,3,39425.6433,753.1957,495.8256,936.615999999999,1930.8369,2533.2712,1672.5687,1618.7754,1439.2144,1572.623,1324.9253,1151.5554,865.4645,588.047699999999,1372.7347,1052.38169999999,639.422699999999,927.5779,2702.53589999999,2425.52019999999,1810.0215,1700.3316,1367.4679,1533.0599,1398.6909,1333.612,1111.8121,785.5009,2382.05409999999
2021-12-24,4,39512.3099,751.8802,494.9605,930.7422,1904.928,2515.7467,1672.38339999999,1639.461,1452.5081,1603.3831,1338.0924,1193.98499999999,877.443999999999,593.5198,1366.7745,1039.6837,631.713899999999,926.490999999999,2717.5717,2412.1812,1808.31089999999,1707.5213,1379.57539999999,1509.9,1415.06099999999,1330.9427,1124.7725,808.521499999999,2364.25509999999
2021-12-24,5,39388.4463,774.8821,510.086799999999,916.918599999999,1907.2824,2524.3705,1691.0925,1648.8711,1441.1185,1598.8632,1332.76109999999,1150.9055,887.7346,589.4672,1368.45219999999,1037.4218,630.3418,909.863699999999,2680.3669,2411.7714,1783.5589,1709.46669999999,1371.01669999999,1513.2868,1392.57739999999,1352.617,1122.05919999999,772.944399999999,2358.3458
2021-12-24,6,39580.9579999999,770.1428,506.9701,946.709799999999,1891.1392,2504.32009999999,1677.69499999999,1682.74029999999,1450.9566,1646.3596,1357.5073,1116.8123,922.880199999999,635.1616,1378.7828,1066.76209999999,648.1517,925.3336,2684.7075,2432.3645,1785.2119,1726.11439999999,1365.7635,1478.7969,1402.57819999999,1342.4075,1103.7283,775.1606,2355.6993
2021-12-24,7,38975.5241,776.8047,511.351,814.671299999999,1883.8097,2449.05159999999,1639.5742,1669.1351,1492.3134,1569.1603,1320.3758,1161.0272,885.619199999999,629.1703,1386.723,1012.1043,614.9732,815.643699999999,2598.29,2346.01719999999,1773.7923,1742.1632,1327.5417,1467.14079999999,1409.7221,1401.3207,1138.5068,770.2789,2369.24499999999
2021-12-24,8,38186.1227,825.8681,543.6155,786.016399999999,1845.0649,2285.72179999999,1546.1672,1553.9953,1418.1276,1619.11889999999,1338.30929999999,1121.3932,881.554099999999,650.918999999999,1335.8557,949.260999999999,576.824299999999,794.358799999999,2520.6702,2249.34769999999,1758.38249999999,1711.9553,1402.63439999999,1482.38799999999,1434.96759999999,1395.4726,1084.5766,775.8378,2297.71819999999
2021-12-24,9,37134.5757,813.0502,535.185799999999,749.9905,1747.3938,2173.3126,1510.0142,1580.9647,1431.036,1457.4114,1230.8095,1050.3341,878.5991,643.2549,1278.5325,941.6856,572.2263,790.376999999999,2422.8471,2181.0032,1696.9066,1725.727,1390.5849,1473.3992,1376.92969999999,1375.9567,1033.875,793.217899999999,2279.9494
2021-12-24,10,36511.9361999999,794.4749,522.971099999999,693.3741,1673.7337,2071.2256,1479.9528,1512.8688,1379.7571,1520.6246,1110.98389999999,1029.563,860.353399999999,585.806299999999,1414.8543,964.144499999999,585.8591,805.3789,2343.5457,2117.77849999999,1652.2161,1692.2674,1369.7728,1498.19239999999,1382.4077,1310.0047,1107.46859999999,781.5655,2250.79329999999
2021-12-24,11,35891.1676,779.0004,512.7943,682.696599999999,1595.4376,1935.8887,1496.409,1473.377,1334.9911,1423.1075,1172.202,1047.86089999999,930.0688,595.9927,1372.9417,913.048099999999,554.8423,787.4396,2338.29709999999,2149.96869999999,1649.36989999999,1680.0669,1336.8212,1376.8865,1336.54379999999,1312.5868,1114.43149999999,742.1126,2245.9865
2021-12-24,12,35873.4637,737.7351,485.6575,744.4437,1544.2751,1907.3525,1523.2288,1552.30919999999,1339.6549,1501.5197,1179.73679999999,1040.2099,871.600699999999,608.525999999999,1228.78569999999,905.5501,550.2911,791.6574,2338.39469999999,2100.0538,1663.62269999999,1768.20949999999,1365.93679999999,1410.6365,1342.6432,1355.0019,1118.01309999999,773.9872,2124.4315
2021-12-24,13,35530.7526,726.0772,477.991899999999,789.706999999999,1608.6767,1848.5109,1432.98049999999,1612.6677,1343.3216,1432.0209,1102.53829999999,1103.144,885.1856,590.454899999999,1361.895,822.014599999999,499.5821,753.907699999999,2341.46239999999,2052.3796,1666.2244,1720.81909999999,1332.5813,1382.1057,1355.5569,1310.71149999999,1080.45949999999,746.832599999999,2150.943
2021-12-24,14,35004.8997,692.2406,455.7402,743.644999999999,1534.1931,1826.9011,1437.9999,1593.7199,1330.06289999999,1445.87989999999,1124.46949999999,1099.26,825.873399999999,554.736099999999,1289.6665,845.1167,513.6055,836.5923,2247.40169999999,2056.1985,1698.8034,1651.2523,1351.5101,1419.6998,1331.027,1222.5088,1010.6547,742.3863,2123.7557
2021-12-24,15,34769.2198999999,694.8377,457.4483,714.594799999999,1433.6886,1884.8933,1428.3325,1486.816,1295.789,1367.78009999999,1147.7544,1009.0471,834.780999999999,574.9595,1200.5342,908.088399999999,551.8315,958.051699999999,2217.011,2050.02739999999,1674.7538,1688.3813,1349.6323,1351.6265,1335.238,1202.27739999999,1029.23209999999,767.5616,2154.2509
2021-12-24,16,34507.4326999999,712.5585,469.1016,743.044899999999,1399.8501,1802.2742,1406.63619999999,1460.9887,1358.72669999999,1362.77829999999,1102.1231,1012.0413,844.228399999999,581.3354,1173.423,902.696599999999,548.5583,877.0819,2288.27169999999,2028.7528,1667.1396,1635.2864,1340.21219999999,1376.0427,1277.3842,1248.8878,1030.7414,735.0507,2122.21669999999
2021-12-24,17,35368.8484,818.5353,538.7929,704.674399999999,1454.60349999999,1801.41799999999,1374.5287,1494.26659999999,1406.1966,1419.4228,1169.31729999999,1013.0847,876.0927,629.5,1231.48499999999,909.7798,552.8582,926.4342,2281.01229999999,2014.5998,1726.89529999999,1697.3802,1390.981,1378.88879999999,1286.18869999999,1292.9527,1029.8837,756.1322,2192.94329999999
2021-12-24,18,35161.5518999999,712.3917,468.991899999999,708.879699999999,1429.6691,1813.6151,1417.48139999999,1508.28299999999,1338.3121,1435.60999999999,1280.1086,1113.803,889.7525,613.766499999999,1214.0323,930.426299999999,565.391399999999,861.384999999999,2223.43089999999,2017.901,1699.85259999999,1648.4102,1360.6223,1445.50309999999,1313.84909999999,1317.1097,981.334299999999,728.1158,2123.52349999999
2021-12-24,19,35837.1203,702.1027,462.225799999999,727.981099999999,1450.5741,1878.8913,1478.9528,1476.0088,1350.85079999999,1450.0852,1257.5824,1078.7206,876.7486,588.756899999999,1249.74489999999,945.5684,574.5832,835.1598,2251.1909,2143.3761,1715.0291,1698.441,1337.0897,1512.5681,1388.4295,1327.7777,1043.1566,774.0795,2261.4454
2021-12-24,20,35867.0403999999,710.6738,467.8618,828.336099999999,1507.7715,1958.9673,1447.9021,1523.4212,1339.4725,1385.4209,1243.2326,1111.4689,872.5389,583.9392,1299.91599999999,932.330799999999,566.547299999999,789.3183,2373.261,2176.82029999999,1628.7074,1653.21139999999,1261.1929,1468.96509999999,1357.02829999999,1317.1954,1065.1322,744.921299999999,2251.48579999999
2021-12-24,21,36299.9836,758.9005,499.5765,865.095299999999,1669.01,2062.4056,1499.79189999999,1544.92059999999,1381.0277,1421.2609,1235.65609999999,1128.4688,849.773,583.411799999999,1239.5806,932.6449,566.7377,826.9402,2441.0601,2216.27869999999,1583.4926,1630.838,1296.29389999999,1413.30999999999,1360.6484,1316.0322,1048.12079999999,712.9971,2215.7091
2021-12-24,22,36409.8234,654.4335,430.8777,855.364699999999,1748.451,2150.8136,1462.3877,1526.83739999999,1381.51209999999,1442.4689,1260.2624,1129.5034,843.4284,569.881099999999,1224.3982,900.437999999999,547.1873,871.4428,2594.5057,2255.74929999999,1651.7273,1637.02019999999,1296.84719999999,1403.35179999999,1312.41329999999,1267.3659,1066.3543,720.690799999999,2204.11
2021-12-24,23,39266.3421,733.4846,482.8627,826.9631,1896.27469999999,2389.7076,1535.36629999999,1641.9312,1491.8502,1570.4473,1384.1929,1164.8145,884.7254,569.3576,1384.7025,970.484199999999,589.7078,1010.8982,2763.89249999999,2445.25239999999,1739.8977,1733.17419999999,1354.3424,1510.3896,1394.0621,1370.3023,1146.0127,818.4505,2462.7944
2021-12-25,0,39114.6863999999,700.8873,461.4261,869.8564,1895.80839999999,2399.84859999999,1536.3198,1685.34079999999,1490.1294,1524.54569999999,1347.2679,1180.0868,882.367899999999,580.7626,1351.1246,978.162,594.368799999999,982.488699999999,2754.1691,2454.0922,1709.99479999999,1705.63709999999,1373.4952,1517.767,1394.5543,1331.3252,1136.7408,796.277199999999,2479.8433
2021-12-25,1,38878.3571,709.3816,467.0122,862.6719,1876.74859999999,2375.2336,1551.03559999999,1688.7261,1492.679,1518.94059999999,1333.8124,1140.2872,863.5279,568.087599999999,1348.8975,975.9333,593.015499999999,960.760899999999,2733.3154,2436.7999,1718.7418,1697.63349999999,1354.75039999999,1496.1794,1396.2211,1348.8187,1130.85439999999,779.543499999999,2458.7474
2021-12-25,2,38730.0775999999,689.0096,453.615599999999,883.9455,1859.8875,2355.99519999999,1571.4616,1689.9844,1467.8569,1501.246,1318.89899999999,1164.7689,870.0184,568.827499999999,1350.9256,962.8741,585.0887,946.6779,2702.69419999999,2436.7537,1711.57279999999,1679.3324,1366.1366,1499.4121,1393.0853,1335.0658,1112.86539999999,795.123399999999,2456.9557
2021-12-25,3,38565.3669999999,693.7905,456.7595,876.4895,1852.05739999999,2393.16429999999,1565.6246,1644.0726,1464.22129999999,1507.8623,1309.2389,1123.32199999999,863.734,564.8623,1351.16979999999,968.0511,588.2308,951.4817,2711.9684,2424.9475,1693.44049999999,1656.68409999999,1344.3595,1492.1567,1392.63439999999,1319.6858,1119.2864,791.5633,2444.5084
2021-12-25,4,38603.6161999999,697.6009,459.2654,862.391899999999,1888.8469,2371.60179999999,1562.26849999999,1616.7026,1468.4376,1507.2275,1291.6916,1168.55649999999,874.779,577.114799999999,1343.98319999999,958.2636,582.2893,953.5768,2724.1785,2444.54849999999,1693.6305,1677.5914,1348.07829999999,1498.5487,1384.1539,1305.8724,1108.5009,785.703399999999,2448.21639999999
2021-12-25,5,38426.9366,711.0532,468.111899999999,840.1544,1852.29479999999,2377.694,1562.567,1644.39889999999,1473.5769,1528.15169999999,1309.6331,1141.0561,865.451199999999,573.035999999999,1327.304,944.491599999999,573.929399999999,959.2182,2671.71099999999,2398.78029999999,1713.0069,1636.26939999999,1349.9703,1464.2166,1381.02839999999,1294.1215,1123.3991,807.6639,2434.6487
