2m,4m,6m,8m,10m,12m,14m,16m,18m,20m,22m,24m,26m,28m,30m,32m,34m,36m,38m,40m,42m,44m,46m,48m,50m,52m,54m,56m,58m
37445.8361999999,34106.065,37687.2297,36498.6672,34524.7460999999,35640.9291,35697.6169,37506.1984,35783.1564999999,39786.8219,36821.3418999999,35826.4861999999,38502.0717999999,38554.2255,38158.8315,37503.8654,42269.6012,34463.6418,37971.8576,37609.1903,35886.5927999999,38794.8444,36894.8194,38443.6545,36794.1944,34515.4931,36287.9294,38955.1834,37906.4197
37393.0798999999,34590.5817,37200.317,36702.0484999999,35052.0383,35558.622,36330.5826,37208.5293999999,35955.3076999999,39705.3078,36819.2627999999,35900.4147999999,39298.4357,38731.8710999999,38363.8008,38814.7379,41997.4136,34726.4902,37979.6976999999,37795.2397,36427.5451,38519.1786999999,36827.2683,38863.1417,36820.435,35388.8564,36495.5532,39712.8871,37788.2928
36709.5438999999,35340.6987999999,37350.0775999999,36980.4214999999,35037.4694999999,35640.5308,36273.4323999999,37397.355,36595.1846999999,39401.9720999999,36911.8822999999,36645.1923,39120.2969999999,38594.8626999999,38232.3321,39345.9996,42011.9115,35755.3705,38202.6797,38180.1278,36850.0155999999,38400.8367999999,36497.8603999999,38625.9389,36450.8956,35502.2601,36610.9127,40333.0407,37355.3417
36565.1826999999,35790.5178,37415.0063999999,37030.0126,35002.2136,35690.1814,36945.6805,36882.9381999999,37186.4545999999,39326.6794999999,36982.9501,36811.8249,39444.4705,39493.1031999999,38090.7904,39681.9484,42494.4929,36266.2621,39143.8548999999,37647.0487,38301.8007999999,38673.5481999999,37287.1745,38864.7668,37548.725,37109.5597,37705.345,41255.4983,37875.3065
36193.6289,36124.9666,37615.8519999999,37015.1339,36121.0227999999,37005.034,37948.5714999999,37038.3586,38363.4498,39654.9982,37661.1782,37281.0017999999,40143.7192,39960.1422,37540.664,40315.4037,42957.7256,37413.1101,40309.6811,38962.1787,39722.9035999999,38752.3864,37486.9274999999,39586.471,38233.799,38308.5342,38628.0699,41545.8872,37900.0588
35798.7548,36259.2079,37439.5956999999,37026.4305,36779.9187,37168.1270999999,38570.3323999999,37014.0791,38636.5414,40135.6492,38059.029,37477.1027,41062.8965,40246.8710999999,37502.3355,40653.2773999999,43525.3202,37948.1856,41557.6808,39576.5352,40262.9501,39158.9427,38780.3594,40381.2796,39308.8825,38934.2774,38332.1367,42431.8625,38100.6354
36158.9412,36985.6250999999,37384.6668999999,37990.0383,37312.8467,38066.0935,38683.8462999999,37430.0953,39310.8916,40534.5262,38776.7739999999,38241.8816999999,41832.0247999999,40527.3648,38390.9767,41740.9467,44504.8609,38370.8686,42984.3599,41334.9982,41275.2733,39775.3252999999,39791.8484,41510.2611,40847.1663,40215.8545,38653.0167,43650.4256,39222.8925
35976.9300999999,37525.4398,37824.4873,38719.4553999999,37703.527,38123.7323,39039.2033999999,38125.7525,40018.5953999999,41362.6794,39470.4954999999,39493.8009999999,42962.5875999999,41603.4962999999,39088.7489,42444.427,45395.3551,39603.6034,44382.3969,42388.3804,42402.7027,40744.2399999999,42094.6731999999,42586.6789,42128.6863,42252.6394,39624.4295,44496.1977,38953.6406
38481.0051,40030.7485,40491.3792,41010.8448999999,40296.0328999999,41242.6754999999,43131.2424,40780.756,43835.0679999999,44637.2427,43647.5827999999,44213.6549999999,47136.8562999999,44856.6371999999,40962.1352,45777.7041,48352.841,43337.6671,48237.1423999999,44137.7948,45354.1160999999,43798.5798,45677.0052999999,45578.2523,45533.5592,45002.8278,40449.4615,45378.0348,40005.0005
39129.3220999999,40167.2834,40796.8286999999,40999.8058,40213.1924999999,41240.7926999999,43237.9605999999,41130.8346999999,43985.6282999999,44603.1236999999,43857.1642999999,44662.1310999999,47395.4939999999,45071.9898,42281.7733999999,46167.0622,48841.615,43707.9354,48844.5967999999,45264.0068,45884.0132999999,43825.7186999999,46376.5711,46065.9542,46851.6482,45973.1016,41655.4787,46263.4804,42571.3973
38784.7333999999,39992.8410999999,40655.6970999999,40881.0363,40205.5455,41258.3674,43185.2384999999,41327.8580999999,44198.7316999999,44569.1609,43879.0878999999,44645.6655,48108.3369,45312.6558,42259.7753999999,46532.5785,48943.1613,44152.8088,49295.5961,45734.0851,46341.5506,44544.0475,46707.9461999999,46096.8322,46943.4911,46229.1855,41718.0638,47162.365,42615.5937
38483.1639,39699.1466,40637.3876,40824.8962,40101.6871,41089.6083999999,43253.4977999999,41312.1572,44183.0948999999,44404.0299999999,44091.5835,44822.8632999999,48653.9096999999,45241.0147999999,42285.4951999999,46784.0020999999,48961.3122,44192.2115,49553.0768,46301.283,46733.8628,44891.5385,46995.2727,46159.1868,47122.806,46353.6796,41802.4534,47844.0944,42752.334
38575.0929,39715.9709,40521.6267,40736.7658,40046.6062,41104.3199,43144.6126999999,41345.6664,44418.7278,44518.374,44140.216,44681.9487,49024.6506,45456.0809,42438.9188999999,47139.6763999999,49038.3336,44269.0621,49985.5227,46745.6043,47154.4847,45394.3761,47095.3756999999,46308.6956,47331.9713,46339.3172,41998.0917,48287.1242,42863.2955
38565.1627,39845.2163999999,40489.9202,40884.0143,39922.2684,41031.3732999999,43344.1506999999,41421.1356999999,44479.7638999999,44454.5659,44379.074,44883.629,49929.2217999999,45730.6909,42835.2398,47520.0403999999,49783.8729,44625.5775,51149.3294,47573.805,48111.8937999999,46543.7448999999,47272.2583999999,46474.8645,47118.167,46466.5895,41914.852,48397.3651,42999.2933
38477.8403,39906.1091999999,40304.1074,40746.9337,39914.3262,40796.4783,43204.712,41489.1592999999,44316.6491,44276.6111999999,44076.5567999999,44588.4092999999,50107.4006,45829.0876999999,43024.1528,47478.6757,49758.8497,44464.0965,51157.3156999999,47763.0024,48114.5939999999,46413.9626999999,47102.0380999999,46051.4888,47009.3379,46428.7328,41991.4474,48856.0792,43212.2635
38442.6465,39936.425,40624.8078,40830.0539999999,40081.2039,40892.3208,43377.8456,41312.0864999999,44111.4118,44249.7603,44179.4818999999,44186.7880999999,49796.9239999999,45658.5039,42736.4620999999,47334.2992999999,49287.223,44062.8762,50901.4119999999,47601.9149,47743.8628,46236.0483,46939.6126999999,45906.709,47278.3313,46405.1812,42169.0187,48469.7357,43009.4161
38268.0924999999,39653.2903,41189.5976999999,41383.3989,40313.6910999999,40870.1160999999,43547.2629999999,40842.1618999999,42694.7690999999,43793.5066999999,44756.6483,42900.76,49387.4343,46373.9378999999,42458.4774,46772.7085999999,49794.348,43023.4791,50492.2906,46995.4942,46199.6005999999,45490.4861999999,47494.1040999999,45808.9555,47042.4986,46810.1755,41872.0876,48579.4953,42836.2824
38042.5351,38407.8059999999,39580.8796999999,39690.1638,38696.868,40353.0732999999,41352.697,40516.5627,40622.5942999999,40906.6218999999,41724.5674999999,40339.8934999999,46281.1734999999,43857.5561999999,42338.3948999999,43772.7381,45588.4848,40141.7554,46870.9761999999,47254.8266,42259.9784999999,44630.9374,44662.3476999999,42341.9861,44240.8627,42646.9334,41293.4671,45813.1303,42655.9017
37848.6489,37718.4513999999,38401.0826,39467.9812999999,37584.7082999999,39838.4645,40197.4286999999,40195.2001999999,39437.8649999999,39478.5739,40240.6212999999,39182.6626,44393.4349999999,42268.4651,42027.3395,42384.5769999999,43971.2922,38410.8097,43942.1636,46315.7809,40228.2483999999,43552.1667,42221.5132,40965.1533,42061.8536,40475.8101,41347.6095,44073.0164,41768.5694
37577.3842,36900.4521,37625.8116999999,38716.3007,37296.154,39311.9892,39052.7012,39376.1281999999,38368.8536,38483.7618999999,39470.1505,38413.0656,43814.1486,41496.6446999999,40958.8923,41695.6577,42278.4203,37988.8815,42578.6834,45534.2684,39467.5225999999,42558.2607999999,40677.6791999999,39692.9099,40970.5005,38966.6561,40832.2906,43369.5159,41862.0305
37606.2241999999,36719.5135999999,37631.9795,38432.1909,37112.2292,39866.6416,38269.745,39134.0585999999,37842.6762999999,37686.4135,39246.2257,38025.3625,42119.0359,40241.6437999999,40723.7182,39897.9064999999,41471.328,36595.1261,41290.2906999999,43936.4446,38581.3845,42256.8914,38902.3537999999,38468.2594,40369.9533,37878.5198,40819.2858,42496.3296,41635.4992
37788.3831999999,36524.8661999999,37430.1089999999,38182.2925,36911.8917999999,38618.8787999999,38338.3487,38629.8352999999,37567.9513,37723.7851,38504.3255999999,37624.4921,41165.5703999999,39981.4455999999,39893.1316,39746.8027,41399.1603,36909.6038,40196.5688999999,43615.7211,36888.1523,41415.5533999999,38548.2336999999,37654.8248,39679.6118,37230.7168,40592.6372,42249.2395,41546.7489
37308.1137999999,35853.6512,36932.7382,37463.5207,36661.6817999999,38357.9378,37591.3867,37778.6563,36714.5124999999,37453.4242,38178.2143999999,36500.4565999999,40227.317,39351.2911,39117.0939,38399.7100999999,39760.5653,35736.9277,39378.9444,42161.1938,35994.7537999999,39748.8614999999,37634.1695,36915.5772,38159.8535,35656.6339,39412.524,41866.7144,40577.8166
36958.0153999999,35696.0095,37013.2364999999,37065.8856,35579.2338,37635.4499,37349.171,37047.2462,36142.1014,36705.8482,37801.9481,35867.2229999999,39840.438,38853.2200999999,38426.5800999999,38068.1670999999,39254.5039,35223.8328,38526.6142,41520.2892,35245.1944,39669.4677,37629.0841,36593.3355,37941.5757,35747.8305,38717.8895,41319.8697,39418.6319
36395.1091999999,35051.7074999999,34626.3107,36180.1131,34770.8321999999,37463.8934,36317.392,36550.1338,35658.2100999999,36686.7638999999,36559.3854999999,36154.7634,38254.8876999999,38116.2745999999,38285.2716,37544.3612999999,38672.156,34612.6986,38325.6345,40608.652,35343.5058999999,38308.6497,37195.8755999999,35151.2216,38142.5848,35045.131,38696.2312,39765.1404,39347.5279
36017.6022999999,35417.5556999999,34790.9024999999,35729.118,34691.1563,37694.6938,36343.8557,36353.1898999999,36643.94,36833.9986999999,36747.1523,35779.6019,39048.0576999999,37941.925,37789.7125,37851.7983,38687.5809,34638.3899,38445.7998,39811.3672,35890.9593,38111.4634,37164.5432,35509.8039,37833.1922,35747.9115,37342.2226,40217.6987,39900.133
36119.3191999999,35937.9692,35676.8971999999,36189.9983999999,35433.9533,36907.2234,36909.2523999999,36441.9239999999,36694.2274,37719.9948,36841.0801999999,36212.4928999999,38645.6232999999,38208.0207,38098.5397999999,37678.8654,39750.7135,34929.4467,38085.2042,39119.8834,37199.3096,38002.4234999999,37576.7022999999,35516.7375,37446.3516,36024.4805,37858.9158,40643.2658,39418.2531
35917.2742999999,36441.2863999999,36026.4026999999,36680.8108999999,35594.5023,36795.5296,36612.5939999999,36328.9954999999,37118.673,38308.0478999999,36884.6388,36321.7062999999,38586.9798,38257.8067999999,38239.5057,38172.9253,40049.917,34944.9689,38853.8698999999,39429.6125,37972.9447,38668.2278999999,38577.1765,36489.818,38226.4409,37393.1953,38574.2086,41411.895,39492.5118
35563.5385,36862.4527,36390.637,36572.2105999999,36563.0971999999,37203.7068,37736.3444999999,36857.538,37936.3415,39445.6641,38082.3375,37200.2823999999,39076.9528999999,38825.3303,38672.2088999999,39681.4628999999,41181.711,35822.8511,40158.2912999999,39579.7085,39611.0898,39496.4467999999,39004.7718,37646.1138,38424.4881,39201.5275,38788.2643,42977.7793,39887.2132
35699.0653,36613.6501999999,36512.3484,36531.5636,36845.6518,37450.9887999999,38175.4141,37169.0512,38153.8923,39516.2252,38403.1425999999,38199.6486,39899.4528999999,39408.1235,39375.6048999999,39838.4945,41913.2289,36520.6695,41167.0864999999,39685.0055,40043.6843999999,40637.7171,40041.1341,38259.7591,38496.9456,39523.0542,38220.3843,43471.4424,40830.3957
36035.3929999999,37193.2860999999,37108.6963,37290.0610999999,37697.9979,37672.133,38983.8138,37390.9895,39102.9141,40572.1227999999,38321.1014999999,38383.0365,40745.546,39887.099,40471.7551,40704.8772,43102.9473,37532.9938,42450.0297999999,39877.5666,40692.8508999999,41805.4064999999,40894.9890999999,39404.8338,39498.4255,41056.9205,38883.2822,44389.0791,41491.737
36564.0947,37491.3439,37944.8796,37867.2506999999,37859.7185,38059.2768,39666.4977999999,38230.0481,39672.1638,40997.6301,38965.2448999999,38538.5922999999,42074.108,40516.0294999999,41168.9168999999,41564.8925999999,44716.9717,38796.1717,43791.0927,41108.9513,42403.2623,43301.2733,42207.1315,41437.0718,40494.0955,41888.5888,39156.3061,45483.0934,42312.722
39539.9718999999,40057.7986,40813.1705,40753.7350999999,40082.2992999999,40239.4187999999,43112.2845999999,41786.1414999999,44057.6483,44574.5388,42850.949,42868.8185,46019.5821,44481.0996,43601.7672,45036.4642,48531.3525,42542.9217,47980.3905,45214.1929,45641.4121,46138.0423,45670.2451999999,45119.9213,44223.4123,45640.0162,39614.9471,46520.9482,44695.9995
39394.8763,39838.0543,40619.0895,40753.5936,39783.0183,40647.2048,42982.2385999999,41983.0634999999,44029.1480999999,44759.4611999999,43355.9452,43346.2647999999,46585.0054,44735.1266,44200.2408,45523.5921,48795.3986,42979.7209,48450.7096999999,45927.2572,45950.6209,46653.2240999999,46442.1429999999,45893.6104,44807.6306,46236.3139,40708.8212,47563.6164,45088.5156
38407.6351999999,39879.5579999999,40450.6979999999,40602.7577999999,39535.5328999999,40429.6338,42917.1563,42041.0196,43945.3707999999,44742.8738,43233.3283,43472.9481999999,47318.9795999999,44698.5579,44282.1073,45835.5699,48948.0076,43647.3357,49273.6304,46544.4697,46574.2733999999,47205.3217999999,46650.1569999999,46176.9787,45110.838,46608.7023,40598.6856,47677.0816,45169.6439
38434.8395,39828.0909,40470.8176,40492.4153999999,39361.1967,40289.6123999999,43177.2427,41962.699,43976.3931,44709.1077,43493.0789999999,43505.9631,47862.8364,44691.879,44112.2773,46136.0169,48987.7305,43776.0023,49566.7500999999,47141.0227,46989.0167999999,47307.9974999999,46980.4594,46378.5716,45293.1893,46750.3824,40721.6308,47619.8804,45107.1593
38344.6296,39798.4463,40502.8638999999,40434.3818,39408.2290999999,40305.2926999999,43229.8864,42315.3937999999,43837.4296,44780.4913999999,43528.7085999999,43485.4346999999,48211.025,44821.8658,44385.9892,46602.6465,49032.7761,43804.4453,49622.1860999999,47580.0392,47055.3914999999,47232.8989999999,47167.1117,46374.7212,45587.3012,46989.2397,40941.9567,47659.6532,45154.3138
38546.3173,40005.8804999999,40460.2716999999,40401.7379,39732.2261999999,40369.8971999999,43261.1253,42371.7477,44173.9306999999,45077.1996,43743.7398,43817.9236,49161.3251999999,45295.4035,44785.3478,47133.2657,49820.183,44072.1492,50747.1835999999,48367.8473,48166.4962999999,48434.3501,47315.1982999999,46416.6247,45634.5386,46926.6241,40963.5499,48084.6621,45392.7744
38681.3335,39783.0664,40381.6305999999,40194.0728,39448.6993,40274.6976,43360.3358,42344.7684,44177.3282,44855.5251999999,43691.1385999999,44029.0463,49295.3835,45163.0432,44694.851,46707.1819,49921.0277,43916.3874,50667.9887,48546.2202,48251.6835999999,48127.2488999999,47283.7234,46431.0505,45619.2631,46775.9082,41022.9502,48049.4944,45143.7583
38772.8067,39980.4634,40532.8952999999,40209.1062999999,39690.1189,40218.4317999999,43432.9731,42235.8831999999,43893.036,44750.5104999999,43900.3874,43605.2528999999,49105.4774,45010.4865999999,45075.4879,46542.1440999999,49974.9364,44088.1151,50417.58,48159.3387,47992.0817,47854.7963,47316.8099,46442.2833,45728.1312,46789.985,41099.7018,47972.5557,45440.942
40742.0103,39585.9352,40927.7065,39972.5334999999,39823.0601,40354.2598999999,43878.0694,41787.5497,42911.6445,44029.0815,43293.5907999999,43150.4476999999,48832.6489,45091.9421,43729.195,46498.7638,49964.3525,43868.3751,50063.3139999999,47683.2039,46423.6376999999,47584.1806,46924.5423999999,46678.309,45861.3286,46646.6286,40928.8437,47910.6872,44896.3689
40548.6754999999,38285.3542,39436.713,39558.4110999999,38496.6408,40221.809,41121.088,40982.6328999999,40616.8770999999,41599.072,42667.1296999999,42800.4398,47723.1324,42119.0104999999,40733.1129,44146.4813999999,45611.4796,42931.5517,46454.0365,47049.2932,42405.5348,43945.5699,44505.4798,42876.9357,44946.9056,43473.4277,41194.9357,45946.9901,41878.5975
40512.6950999999,37273.93,38153.5426,39445.273,37834.3344,39947.2773999999,39395.5547999999,40315.3498,39190.0745,40106.7745,41980.5161999999,42051.0576,47062.7116,41415.5979,39186.4758999999,42221.3548,43462.362,42414.7105,45174.8490999999,46132.3916,40781.0161,42010.1981999999,42576.1296999999,41051.8174,44579.0255,40434.2706,41109.1148,43804.2272,39920.26
39556.5901,36214.9207,37986.4306,38729.5020999999,37329.5831,39410.853,38774.5729999999,39467.9199999999,38746.6808999999,39587.5314999999,40821.5248999999,41054.8421,46019.5803,40983.6584999999,38482.7058,40652.7974,41719.8577,41606.7241,43309.3467999999,45293.4949,39758.1875,39957.8107,41182.0377,41161.4476,43477.196,39427.8576,40861.1507,42630.7852,38454.5638
39522.5849999999,36030.4464999999,37546.9734,38443.597,37095.1399,39722.4545999999,38482.6673,38970.0118999999,38377.9075,38882.2517999999,40672.4227,40578.8669999999,44840.7742,40189.5337,37754.5806,39745.917,40867.7917,40728.0344,41748.466,44746.0039,38669.8041,39315.4412,39923.2076999999,39833.0499,42961.4225,38911.8762,40931.2611,41409.6586,37675.5334
39999.5173,36072.2961999999,37640.7091999999,38383.0028,35911.1423999999,39375.1443999999,38544.2796999999,39014.8838,37869.3862,38577.5506,39887.9366999999,40180.3062999999,43532.8098,39302.1483,37857.5921,39823.4686,40768.8043,40137.5124,40679.8661999999,43945.9648,38234.7459999999,38311.2024,39499.7661,38962.7052,41742.0039,38202.4861,40987.3013,41205.8978,38044.0036
39743.8496999999,35766.8514999999,36854.5216999999,37658.0636999999,35559.3047,39163.7995,37627.7615,38702.7431,37549.8105,38023.5371,39318.0039,39866.5484,42818.7531,38345.4645,36859.2889999999,38839.1506,39651.7413,39602.7164,39864.6414,42878.7585,37068.0509,37490.1186999999,38310.1039999999,37953.0743,41684.5333,36742.4302,40530.335,40784.5761,36792.8103
39469.7692,35440.3300999999,36593.4450999999,37498.7686,35218.3312999999,38717.8056999999,37110.9991,38135.2713,37127.4015999999,37348.5245,39460.7568,38859.2623,41642.4982999999,38244.5831,36128.2804,38074.1989,39061.5035,38469.9545,39484.5584,41657.6558,35751.9443,37190.7477999999,37153.7131,37348.6773,39856.5504,36470.7505,39499.734,39715.6607,36470.5709
37984.0334999999,35451.7249999999,35635.7972999999,37215.2315999999,34406.6112999999,38451.6656999999,36346.2702999999,37810.0994999999,36065.5461999999,37054.3802,39111.4522,38222.3203999999,40418.3081999999,37476.1627,35664.9821999999,37695.2148,38723.898,38428.3703,38295.2793999999,41101.8848,36152.7272999999,36045.9482999999,36697.5631999999,36198.1177,39898.4577,36036.6008,38519.019,39872.2463,36617.1782
38120.1339,35412.2324,35920.4695999999,36875.6791999999,34630.347,38652.7413999999,36332.9651,37389.3908,36127.0173,37163.9642,38542.192,37380.7941999999,39738.6613999999,37356.364,35340.1656,37525.4838999999,38825.9887,38463.9645,38484.3245,41717.3877,36200.4553,36146.6947999999,36999.0503,35940.6472,38820.6312,35963.2668,38471.4194,39998.3163,36739.0155
